ContactId__c,Date__c,Description__c,External_Id__c,OwnerId,Name,Type__c
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1819,ExternalId-1819,005Dp000003Cd1SIAS,TouchPoint-1819,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1820,ExternalId-1820,005Dp000003Cd1SIAS,TouchPoint-1820,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1821,ExternalId-1821,005Dp000003Cd1SIAS,TouchPoint-1821,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1822,ExternalId-1822,005Dp000003Cd1SIAS,TouchPoint-1822,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1823,ExternalId-1823,005Dp000003Cd1SIAS,TouchPoint-1823,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1824,ExternalId-1824,005Dp000003Cd1SIAS,TouchPoint-1824,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1825,ExternalId-1825,005Dp000003Cd1SIAS,TouchPoint-1825,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1826,ExternalId-1826,005Dp000003Cd1SIAS,TouchPoint-1826,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1827,ExternalId-1827,005Dp000003Cd1SIAS,TouchPoint-1827,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1828,ExternalId-1828,005Dp000003Cd1SIAS,TouchPoint-1828,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1829,ExternalId-1829,005Dp000003Cd1SIAS,TouchPoint-1829,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1830,ExternalId-1830,005Dp000003Cd1SIAS,TouchPoint-1830,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1831,ExternalId-1831,005Dp000003Cd1SIAS,TouchPoint-1831,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1832,ExternalId-1832,005Dp000003Cd1SIAS,TouchPoint-1832,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1833,ExternalId-1833,005Dp000003Cd1SIAS,TouchPoint-1833,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1834,ExternalId-1834,005Dp000003Cd1SIAS,TouchPoint-1834,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1835,ExternalId-1835,005Dp000003Cd1SIAS,TouchPoint-1835,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1836,ExternalId-1836,005Dp000003Cd1SIAS,TouchPoint-1836,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1837,ExternalId-1837,005Dp000003Cd1SIAS,TouchPoint-1837,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1838,ExternalId-1838,005Dp000003Cd1SIAS,TouchPoint-1838,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1839,ExternalId-1839,005Dp000003Cd1SIAS,TouchPoint-1839,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1840,ExternalId-1840,005Dp000003Cd1SIAS,TouchPoint-1840,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1841,ExternalId-1841,005Dp000003Cd1SIAS,TouchPoint-1841,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1842,ExternalId-1842,005Dp000003Cd1SIAS,TouchPoint-1842,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1843,ExternalId-1843,005Dp000003Cd1SIAS,TouchPoint-1843,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1844,ExternalId-1844,005Dp000003Cd1SIAS,TouchPoint-1844,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1845,ExternalId-1845,005Dp000003Cd1SIAS,TouchPoint-1845,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1846,ExternalId-1846,005Dp000003Cd1SIAS,TouchPoint-1846,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1847,ExternalId-1847,005Dp000003Cd1SIAS,TouchPoint-1847,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1848,ExternalId-1848,005Dp000003Cd1SIAS,TouchPoint-1848,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1849,ExternalId-1849,005Dp000003Cd1SIAS,TouchPoint-1849,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1850,ExternalId-1850,005Dp000003Cd1SIAS,TouchPoint-1850,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1851,ExternalId-1851,005Dp000003Cd1SIAS,TouchPoint-1851,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1852,ExternalId-1852,005Dp000003Cd1SIAS,TouchPoint-1852,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1853,ExternalId-1853,005Dp000003Cd1SIAS,TouchPoint-1853,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1854,ExternalId-1854,005Dp000003Cd1SIAS,TouchPoint-1854,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1855,ExternalId-1855,005Dp000003Cd1SIAS,TouchPoint-1855,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1856,ExternalId-1856,005Dp000003Cd1SIAS,TouchPoint-1856,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1857,ExternalId-1857,005Dp000003Cd1SIAS,TouchPoint-1857,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1858,ExternalId-1858,005Dp000003Cd1SIAS,TouchPoint-1858,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1859,ExternalId-1859,005Dp000003Cd1SIAS,TouchPoint-1859,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1860,ExternalId-1860,005Dp000003Cd1SIAS,TouchPoint-1860,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1861,ExternalId-1861,005Dp000003Cd1SIAS,TouchPoint-1861,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1862,ExternalId-1862,005Dp000003Cd1SIAS,TouchPoint-1862,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1863,ExternalId-1863,005Dp000003Cd1SIAS,TouchPoint-1863,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1864,ExternalId-1864,005Dp000003Cd1SIAS,TouchPoint-1864,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1865,ExternalId-1865,005Dp000003Cd1SIAS,TouchPoint-1865,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1866,ExternalId-1866,005Dp000003Cd1SIAS,TouchPoint-1866,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1867,ExternalId-1867,005Dp000003Cd1SIAS,TouchPoint-1867,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1868,ExternalId-1868,005Dp000003Cd1SIAS,TouchPoint-1868,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1869,ExternalId-1869,005Dp000003Cd1SIAS,TouchPoint-1869,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1870,ExternalId-1870,005Dp000003Cd1SIAS,TouchPoint-1870,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1871,ExternalId-1871,005Dp000003Cd1SIAS,TouchPoint-1871,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1872,ExternalId-1872,005Dp000003Cd1SIAS,TouchPoint-1872,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1873,ExternalId-1873,005Dp000003Cd1SIAS,TouchPoint-1873,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1874,ExternalId-1874,005Dp000003Cd1SIAS,TouchPoint-1874,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1875,ExternalId-1875,005Dp000003Cd1SIAS,TouchPoint-1875,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1876,ExternalId-1876,005Dp000003Cd1SIAS,TouchPoint-1876,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1877,ExternalId-1877,005Dp000003Cd1SIAS,TouchPoint-1877,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1878,ExternalId-1878,005Dp000003Cd1SIAS,TouchPoint-1878,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1879,ExternalId-1879,005Dp000003Cd1SIAS,TouchPoint-1879,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1880,ExternalId-1880,005Dp000003Cd1SIAS,TouchPoint-1880,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1881,ExternalId-1881,005Dp000003Cd1SIAS,TouchPoint-1881,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1882,ExternalId-1882,005Dp000003Cd1SIAS,TouchPoint-1882,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1883,ExternalId-1883,005Dp000003Cd1SIAS,TouchPoint-1883,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1884,ExternalId-1884,005Dp000003Cd1SIAS,TouchPoint-1884,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1885,ExternalId-1885,005Dp000003Cd1SIAS,TouchPoint-1885,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1886,ExternalId-1886,005Dp000003Cd1SIAS,TouchPoint-1886,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1887,ExternalId-1887,005Dp000003Cd1SIAS,TouchPoint-1887,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1888,ExternalId-1888,005Dp000003Cd1SIAS,TouchPoint-1888,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1889,ExternalId-1889,005Dp000003Cd1SIAS,TouchPoint-1889,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1890,ExternalId-1890,005Dp000003Cd1SIAS,TouchPoint-1890,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1891,ExternalId-1891,005Dp000003Cd1SIAS,TouchPoint-1891,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1892,ExternalId-1892,005Dp000003Cd1SIAS,TouchPoint-1892,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1893,ExternalId-1893,005Dp000003Cd1SIAS,TouchPoint-1893,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1894,ExternalId-1894,005Dp000003Cd1SIAS,TouchPoint-1894,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1895,ExternalId-1895,005Dp000003Cd1SIAS,TouchPoint-1895,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1896,ExternalId-1896,005Dp000003Cd1SIAS,TouchPoint-1896,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1897,ExternalId-1897,005Dp000003Cd1SIAS,TouchPoint-1897,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1898,ExternalId-1898,005Dp000003Cd1SIAS,TouchPoint-1898,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1899,ExternalId-1899,005Dp000003Cd1SIAS,TouchPoint-1899,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1900,ExternalId-1900,005Dp000003Cd1SIAS,TouchPoint-1900,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1901,ExternalId-1901,005Dp000003Cd1SIAS,TouchPoint-1901,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1902,ExternalId-1902,005Dp000003Cd1SIAS,TouchPoint-1902,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1903,ExternalId-1903,005Dp000003Cd1SIAS,TouchPoint-1903,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1904,ExternalId-1904,005Dp000003Cd1SIAS,TouchPoint-1904,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1905,ExternalId-1905,005Dp000003Cd1SIAS,TouchPoint-1905,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1906,ExternalId-1906,005Dp000003Cd1SIAS,TouchPoint-1906,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1907,ExternalId-1907,005Dp000003Cd1SIAS,TouchPoint-1907,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1908,ExternalId-1908,005Dp000003Cd1SIAS,TouchPoint-1908,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1909,ExternalId-1909,005Dp000003Cd1SIAS,TouchPoint-1909,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1910,ExternalId-1910,005Dp000003Cd1SIAS,TouchPoint-1910,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1911,ExternalId-1911,005Dp000003Cd1SIAS,TouchPoint-1911,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1912,ExternalId-1912,005Dp000003Cd1SIAS,TouchPoint-1912,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1913,ExternalId-1913,005Dp000003Cd1SIAS,TouchPoint-1913,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1914,ExternalId-1914,005Dp000003Cd1SIAS,TouchPoint-1914,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1915,ExternalId-1915,005Dp000003Cd1SIAS,TouchPoint-1915,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1916,ExternalId-1916,005Dp000003Cd1SIAS,TouchPoint-1916,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1917,ExternalId-1917,005Dp000003Cd1SIAS,TouchPoint-1917,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1918,ExternalId-1918,005Dp000003Cd1SIAS,TouchPoint-1918,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1919,ExternalId-1919,005Dp000003Cd1SIAS,TouchPoint-1919,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1920,ExternalId-1920,005Dp000003Cd1SIAS,TouchPoint-1920,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1921,ExternalId-1921,005Dp000003Cd1SIAS,TouchPoint-1921,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1922,ExternalId-1922,005Dp000003Cd1SIAS,TouchPoint-1922,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1923,ExternalId-1923,005Dp000003Cd1SIAS,TouchPoint-1923,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1924,ExternalId-1924,005Dp000003Cd1SIAS,TouchPoint-1924,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1925,ExternalId-1925,005Dp000003Cd1SIAS,TouchPoint-1925,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1926,ExternalId-1926,005Dp000003Cd1SIAS,TouchPoint-1926,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1927,ExternalId-1927,005Dp000003Cd1SIAS,TouchPoint-1927,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1928,ExternalId-1928,005Dp000003Cd1SIAS,TouchPoint-1928,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1929,ExternalId-1929,005Dp000003Cd1SIAS,TouchPoint-1929,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1930,ExternalId-1930,005Dp000003Cd1SIAS,TouchPoint-1930,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1931,ExternalId-1931,005Dp000003Cd1SIAS,TouchPoint-1931,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1932,ExternalId-1932,005Dp000003Cd1SIAS,TouchPoint-1932,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1933,ExternalId-1933,005Dp000003Cd1SIAS,TouchPoint-1933,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1934,ExternalId-1934,005Dp000003Cd1SIAS,TouchPoint-1934,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1935,ExternalId-1935,005Dp000003Cd1SIAS,TouchPoint-1935,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1936,ExternalId-1936,005Dp000003Cd1SIAS,TouchPoint-1936,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1937,ExternalId-1937,005Dp000003Cd1SIAS,TouchPoint-1937,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1938,ExternalId-1938,005Dp000003Cd1SIAS,TouchPoint-1938,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1939,ExternalId-1939,005Dp000003Cd1SIAS,TouchPoint-1939,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1940,ExternalId-1940,005Dp000003Cd1SIAS,TouchPoint-1940,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1941,ExternalId-1941,005Dp000003Cd1SIAS,TouchPoint-1941,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1942,ExternalId-1942,005Dp000003Cd1SIAS,TouchPoint-1942,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1943,ExternalId-1943,005Dp000003Cd1SIAS,TouchPoint-1943,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1944,ExternalId-1944,005Dp000003Cd1SIAS,TouchPoint-1944,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1945,ExternalId-1945,005Dp000003Cd1SIAS,TouchPoint-1945,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1946,ExternalId-1946,005Dp000003Cd1SIAS,TouchPoint-1946,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1947,ExternalId-1947,005Dp000003Cd1SIAS,TouchPoint-1947,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1948,ExternalId-1948,005Dp000003Cd1SIAS,TouchPoint-1948,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1949,ExternalId-1949,005Dp000003Cd1SIAS,TouchPoint-1949,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1950,ExternalId-1950,005Dp000003Cd1SIAS,TouchPoint-1950,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1951,ExternalId-1951,005Dp000003Cd1SIAS,TouchPoint-1951,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1952,ExternalId-1952,005Dp000003Cd1SIAS,TouchPoint-1952,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1953,ExternalId-1953,005Dp000003Cd1SIAS,TouchPoint-1953,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1954,ExternalId-1954,005Dp000003Cd1SIAS,TouchPoint-1954,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1955,ExternalId-1955,005Dp000003Cd1SIAS,TouchPoint-1955,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1956,ExternalId-1956,005Dp000003Cd1SIAS,TouchPoint-1956,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1957,ExternalId-1957,005Dp000003Cd1SIAS,TouchPoint-1957,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1958,ExternalId-1958,005Dp000003Cd1SIAS,TouchPoint-1958,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1959,ExternalId-1959,005Dp000003Cd1SIAS,TouchPoint-1959,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1960,ExternalId-1960,005Dp000003Cd1SIAS,TouchPoint-1960,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1961,ExternalId-1961,005Dp000003Cd1SIAS,TouchPoint-1961,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1962,ExternalId-1962,005Dp000003Cd1SIAS,TouchPoint-1962,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1963,ExternalId-1963,005Dp000003Cd1SIAS,TouchPoint-1963,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1964,ExternalId-1964,005Dp000003Cd1SIAS,TouchPoint-1964,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1965,ExternalId-1965,005Dp000003Cd1SIAS,TouchPoint-1965,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1966,ExternalId-1966,005Dp000003Cd1SIAS,TouchPoint-1966,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1967,ExternalId-1967,005Dp000003Cd1SIAS,TouchPoint-1967,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1968,ExternalId-1968,005Dp000003Cd1SIAS,TouchPoint-1968,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1969,ExternalId-1969,005Dp000003Cd1SIAS,TouchPoint-1969,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1970,ExternalId-1970,005Dp000003Cd1SIAS,TouchPoint-1970,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1971,ExternalId-1971,005Dp000003Cd1SIAS,TouchPoint-1971,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1972,ExternalId-1972,005Dp000003Cd1SIAS,TouchPoint-1972,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1973,ExternalId-1973,005Dp000003Cd1SIAS,TouchPoint-1973,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1974,ExternalId-1974,005Dp000003Cd1SIAS,TouchPoint-1974,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1975,ExternalId-1975,005Dp000003Cd1SIAS,TouchPoint-1975,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1976,ExternalId-1976,005Dp000003Cd1SIAS,TouchPoint-1976,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1977,ExternalId-1977,005Dp000003Cd1SIAS,TouchPoint-1977,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1978,ExternalId-1978,005Dp000003Cd1SIAS,TouchPoint-1978,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1979,ExternalId-1979,005Dp000003Cd1SIAS,TouchPoint-1979,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1980,ExternalId-1980,005Dp000003Cd1SIAS,TouchPoint-1980,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1981,ExternalId-1981,005Dp000003Cd1SIAS,TouchPoint-1981,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1982,ExternalId-1982,005Dp000003Cd1SIAS,TouchPoint-1982,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1983,ExternalId-1983,005Dp000003Cd1SIAS,TouchPoint-1983,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1984,ExternalId-1984,005Dp000003Cd1SIAS,TouchPoint-1984,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1985,ExternalId-1985,005Dp000003Cd1SIAS,TouchPoint-1985,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1986,ExternalId-1986,005Dp000003Cd1SIAS,TouchPoint-1986,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1987,ExternalId-1987,005Dp000003Cd1SIAS,TouchPoint-1987,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1988,ExternalId-1988,005Dp000003Cd1SIAS,TouchPoint-1988,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1989,ExternalId-1989,005Dp000003Cd1SIAS,TouchPoint-1989,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1990,ExternalId-1990,005Dp000003Cd1SIAS,TouchPoint-1990,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1991,ExternalId-1991,005Dp000003Cd1SIAS,TouchPoint-1991,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1992,ExternalId-1992,005Dp000003Cd1SIAS,TouchPoint-1992,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1993,ExternalId-1993,005Dp000003Cd1SIAS,TouchPoint-1993,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1994,ExternalId-1994,005Dp000003Cd1SIAS,TouchPoint-1994,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1995,ExternalId-1995,005Dp000003Cd1SIAS,TouchPoint-1995,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1996,ExternalId-1996,005Dp000003Cd1SIAS,TouchPoint-1996,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1997,ExternalId-1997,005Dp000003Cd1SIAS,TouchPoint-1997,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1998,ExternalId-1998,005Dp000003Cd1SIAS,TouchPoint-1998,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-1999,ExternalId-1999,005Dp000003Cd1SIAS,TouchPoint-1999,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2000,ExternalId-2000,005Dp000003Cd1SIAS,TouchPoint-2000,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2001,ExternalId-2001,005Dp000003Cd1SIAS,TouchPoint-2001,phone
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2002,ExternalId-2002,005Dp000003Cd1SIAS,TouchPoint-2002,email
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2003,ExternalId-2003,005Dp000003Cd1SIAS,TouchPoint-2003,meeting
003Dp00000I8z3pIAB,2023-11-20T11:36:22-08:00,Description-2004,ExternalId-2004,005Dp000003Cd1SIAS,TouchPoint-2004,phone
